Id,mean_exam_points
10091,52.95910612921048
10092,58.624365311740824
10093,68.71791375847704
10094,70.09512683164198
10095,55.43748486273199
10096,83.2112514928556
10097,68.71791375847704
10098,84.43202479174754
10099,53.040707167440345
10100,84.43202479174754
10101,50.754102711183684
10102,58.68496123266575
10103,70.84003389933328
10104,53.07102774568098
10105,48.53754696475362
10106,54.31483066568375
10107,53.38439460772946
10108,53.07102774568098
10109,48.14988036122174
10110,58.872204989343636
10111,48.171337527158116
10112,67.87993044155712
10113,58.68496123266575
10114,60.10499299810656
10115,81.05294029720949
10116,48.14988036122174
10117,84.13451798006476
10118,44.41633348829278
10119,55.71457933186454
10120,63.06093058665173
10121,57.33636714621951
10122,89.32538104624983
10123,55.98925593607574
10124,53.097129402321045
10125,73.21385502651394
10126,45.95171291751772
10127,62.912410525446596
10128,54.31483066568375
10129,53.957619941333455
10130,67.90931909415366
10131,63.63051034545055
10132,43.72727506520397
10133,72.6171801475263
10134,78.3242224008897
10135,79.40351061281996
10136,58.24271380898481
10137,50.42882772374505
10138,84.43202479174754
10139,64.87129772325127
10140,55.14491645647945
10141,56.75420390170744
10142,80.39383277420735
10143,57.371580688670235
10144,42.041293433710464
10145,48.5005940389404
10146,61.58653691497684
10147,54.97325912898847
10148,39.92113806007536
10149,62.912410525446596
10150,81.50077253060397
10151,68.71791375847704
10152,85.39374225062294
10153,61.30150914578029
10154,51.98356067518711
10155,68.71791375847704
10156,58.872204989343636
10157,58.64117231787675
10158,60.9055344172799
10159,56.12908513409443
10160,48.14988036122174
10161,69.89109830380039
10162,42.63968014876107
10163,53.649836507364405
10164,59.68626251760128
10165,80.82728114488138
10166,74.85034022757851
10167,67.67261974994253
10168,76.45441600312301
10169,53.48760583034623
10170,50.42882772374505
10171,50.42882772374505
10172,56.95526549362975
10173,63.06093058665173
10174,62.912410525446596
10175,63.792154328837896
10176,64.0604620235
10177,58.2372148145239
10178,54.229492871821385
10179,56.44575714137208
10180,73.69821260279691
10181,63.792154328837896
10182,63.00641319790379
10183,51.98356067518711
10184,80.9599763303055
10185,59.12350873420186
10186,59.066676694630296
10187,85.33811443818703
10188,52.66508113611858
10189,59.218371095381215
10190,82.4589670362261
10191,54.15078058842529
10192,66.53094182246488
10193,84.13451798006476
10194,78.84354832013902
10195,69.68247189510367
10196,55.96028876206164
10197,47.549999583767445
10198,38.36041266940679
10199,53.097129402321045
10200,50.42882772374505
10201,50.42882772374505
10202,57.52408701550452
10203,68.81006584852977
10204,68.71791375847704
10205,58.68496123266575
10206,42.041293433710464
10207,71.58445864533107
10208,77.94257492415815
10209,51.87389071595676
10210,89.45966484588348
10211,73.21385502651394
10212,69.89109830380039
10213,76.79948825771261
10214,67.34571933601588
10215,55.14491645647945
10216,69.89109830380039
10217,58.46252442048794
10218,55.547834350173574
10219,60.022631202193544
10220,54.88483597227105
10221,61.83073923645379
10222,60.485362321124796
10223,57.575731040437574
10224,86.75244381010958
10225,57.152637119640254
10226,52.437429367726516
10227,52.25810359061358
10228,55.16398949286734
10229,53.649836507364405
10230,75.88389606530866
10231,77.27031984629984
10232,63.48672513521961
10233,53.097129402321045
10234,83.02661031144926
10235,56.95526549362975
10236,54.34303151234298
10237,63.48672513521961
10238,49.09399566242217
10239,84.53990504400105
10240,57.9636957230549
10241,85.39374225062294
10242,55.98925593607574
10243,51.43054407225958
10244,62.912410525446596
10245,67.90931909415366
10246,52.707382406107435
10247,82.71308325153188
10248,52.707382406107435
10249,73.21385502651394
10250,73.21385502651394
10251,57.68897902479439
10252,53.26824025300937
10253,81.15905660310797
10254,55.96028876206164
10255,54.489097436065165
10256,58.64117231787675
10257,68.71791375847704
10258,55.6082999840921
10259,60.485362321124796
10260,52.129787287494246
10261,83.54495393220752
10262,42.041293433710464
10263,73.69821260279691
10264,57.576728595935094
10265,53.040707167440345
10266,49.45537950977162
10267,83.30643666402
10268,83.43163989483948
10269,74.85034022757851
10270,85.6940285510125
10271,57.85106679128962
10272,51.43521087903535
10273,71.3500989917403
10274,47.549999583767445
10275,47.59676230597301
10276,40.270809029385454
10277,74.92946159687321
10278,57.9636957230549
10279,60.845763292126584
10280,59.12350873420186
10281,75.88389606530866
10282,55.16398949286734
10283,82.76355415720636
10284,53.15510975724189
10285,55.16398949286734
10286,53.071151630513725
10287,62.11706490807168
10288,43.72727506520397
10289,64.35433207637088
10290,77.68429971173173
10291,52.66508113611858
10292,54.97325912898847
10293,53.231529176773876
10294,84.43202479174754
10295,53.231529176773876
10296,52.95910612921048
10297,57.9636957230549
10298,55.462523525885224
10299,53.097129402321045
10300,46.470392465302155
10301,68.12547171813367
10302,63.423821729297536
10303,54.73197362539622
10304,78.6013411287842
10305,67.90931909415366
10306,38.36041266940679
10307,80.40971717340989
10308,63.48672513521961
10309,54.34303151234298
10310,52.970590308260284
10311,53.579001618146755
10312,60.022631202193544
10313,89.99135238598426
10314,43.72727506520397
10315,80.06753243774776
10316,54.34303151234298
10317,42.041293433710464
10318,58.2372148145239
10319,85.26258840096214
10320,54.747243647792
10321,93.28293598341698
10322,57.67344181712253
10323,74.85034022757851
10324,63.327821257974776
10325,53.097129402321045
10326,53.040707167440345
10327,74.85034022757851
10328,42.041293433710464
10329,60.90853471165446
10330,70.71977839616112
10331,58.18298332218816
10332,55.16398949286734
10333,72.69250148080046
10334,86.92337003446023
10335,63.06093058665173
10336,44.41633348829278
10337,65.7783592372222
10338,58.68496123266575
10339,58.68496123266575
10340,67.75231156221611
10341,63.48672513521961
10342,79.98621297909301
10343,73.21385502651394
10344,61.83073923645379
10345,67.54873461443022
10346,67.34253144067064
10347,58.46975540681082
10348,50.85348326920478
10349,71.3215150155348
10350,57.96497659658534
10351,58.078860423010326
10352,77.75600109431994
10353,53.231529176773876
10354,64.87129772325127
10355,69.89109830380039
10356,82.76355415720636
10357,60.845763292126584
10358,67.54873461443022
10359,53.94439517922057
10360,62.452135444708894
10361,64.87129772325127
10362,50.494358070901264
10363,68.71791375847704
10364,63.9595202231416
10365,67.34571933601588
10366,58.63615870777637
10367,58.68496123266575
10368,42.54997192541935
10369,67.90931909415366
10370,73.21385502651394
10371,79.34487852654946
10372,55.16398949286734
10373,50.42882772374505
10374,63.52240709992349
10375,51.43054407225958
10376,63.783066284894254
10377,55.179656629900244
10378,86.91597519226582
10379,83.72031864509955
10380,74.85034022757851
10381,67.30475038496257
10382,53.49700611256598
10383,58.67342818823861
10384,52.11516462626353
10385,58.52727937844275
10386,51.43521087903535
10387,50.75565374877304
10388,76.79948825771261
10389,50.85348326920478
10390,61.30150914578029
10391,56.10883837239037
10392,57.52408701550452
10393,81.15905660310797
10394,73.38852342711269
10395,56.91870884055297
10396,74.85034022757851
10397,71.11090826280325
10398,93.6648959499928
10399,58.624365311740824
10400,60.06075317250258
10401,82.67612879782668
10402,61.58653691497684
10403,79.36106174844785
10404,83.82370409496815
10405,79.26298110024933
10406,70.71977839616112
10407,54.31483066568375
10408,57.576728595935094
10409,61.689352067073315
10410,58.52727937844275
10411,55.16398949286734
10412,52.970590308260284
10413,62.11706490807168
10414,57.68897902479439
10415,54.88483597227105
10416,84.38073209461947
10417,57.24680450747578
10418,39.57091528956993
10419,63.9595202231416
10420,53.29960018595134
10421,53.49700611256598
10422,51.43054407225958
10423,63.63051034545055
10424,89.24324002092128
10425,58.17182617661856
10426,85.80160158877659
10427,71.39530837167689
10428,73.21385502651394
10429,78.98649101713552
10430,58.872204989343636
10431,69.71221826987825
10432,80.06753243774776
10433,79.82602157479286
10434,68.81949280779308
10435,67.87993044155712
10436,85.09857655565152
10437,68.71791375847704
10438,50.754102711183684
10439,59.83797505460953
10440,73.21385502651394
10441,54.489097436065165
10442,61.83073923645379
10443,38.36041266940679
10444,59.46853539265867
10445,57.71840853910068
10446,57.68897902479439
10447,47.49500883161346
10448,58.64117231787675
10449,63.792154328837896
10450,72.70693918694492
10451,83.26299976138695
10452,78.05159154682795
10453,79.65466328420705
10454,73.26796891658553
10455,50.42882772374505
10456,77.68429971173173
10457,52.70525976966776
10458,51.69593767028434
10459,63.20514757500711
10460,51.64783631019623
10461,60.31804589878608
10462,44.55285043529419
10463,58.624365311740824
10464,59.66941413560755
10465,54.97325912898847
10466,62.11706490807168
10467,58.98208775938772
10468,58.624365311740824
10469,53.649836507364405
10470,78.84354832013902
10471,58.67342818823861
10472,59.43634964375411
10473,53.040707167440345
10474,51.43054407225958
10475,58.46252442048794
10476,61.30150914578029
10477,54.229492871821385
10478,76.91721613572044
10479,73.21385502651394
10480,76.91721613572044
10481,56.91870884055297
10482,58.23474835131721
10483,73.26796891658553
10484,40.270809029385454
10485,54.97325912898847
10486,69.42108419281317
10487,52.970590308260284
10488,59.777261258734384
10489,60.83309166476937
10490,54.34303151234298
10491,58.624365311740824
10492,52.437429367726516
10493,54.34303151234298
10494,60.022631202193544
10495,81.02804155052158
10496,55.71457933186454
10497,83.2112514928556
10498,58.83294812893732
10499,63.327821257974776
10500,58.83294812893732
10501,80.06753243774776
10502,82.24662230659237
10503,61.05734560393734
10504,58.624365311740824
10505,45.6007690479806
10506,66.71143064639692
10507,84.74144364716432
10508,65.55521427771127
10509,89.88917656727719
10510,56.10883837239037
10511,76.01910749599091
10512,54.97325912898847
10513,51.64783631019623
10514,59.43634964375411
10515,56.82404747051417
10516,62.16443908806769
10517,55.16398949286734
10518,57.015476451638584
10519,84.33162750427385
10520,50.58526869500012
10521,52.11516462626353
10522,70.54872604204509
10523,57.36689849637576
10524,73.21385502651394
10525,75.6035047933552
10526,51.77419075302007
10527,86.91597519226582
10528,54.33585289375698
10529,63.792154328837896
10530,63.20514757500711
10531,53.649836507364405
10532,51.94066367331909
10533,57.576728595935094
10534,74.85034022757851
10535,56.036364168563324
10536,53.579001618146755
10537,81.07038283965946
10538,50.56628735590255
10539,53.957619941333455
10540,69.46258811225539
10541,50.58526869500012
10542,53.957619941333455
10543,56.55184375089984
10544,56.44575714137208
10545,82.4589670362261
10546,57.52408701550452
10547,65.09346200474843
10548,77.3337717512831
10549,67.30475038496257
10550,72.68088133272623
10551,82.71308325153188
10552,58.83294812893732
10553,55.42894242383075
10554,50.42882772374505
10555,87.04311538128184
10556,58.17182617661856
10557,58.23474835131721
10558,43.72727506520397
10559,71.96154983564479
10560,64.87129772325127
10561,40.270809029385454
10562,50.970210251898656
10563,79.39793154999315
10564,82.76355415720636
10565,83.7224892006262
10566,56.44575714137208
10567,58.46975540681082
10568,52.66508113611858
10569,64.0604620235
10570,57.68897902479439
10571,59.74819378869607
10572,85.36840225242264
10573,53.41084374743031
10574,68.71791375847704
10575,74.85034022757851
10576,54.229492871821385
10577,81.15905660310797
10578,89.32538104624983
10579,57.620421477973906
10580,52.970590308260284
10581,84.43202479174754
10582,86.88489611107272
10583,51.43521087903535
10584,38.36041266940679
10585,51.93928833655603
10586,52.8780460352466
10587,77.7272696577377
10588,78.98649101713552
10589,74.85034022757851
10590,59.46853539265867
10591,55.54299484781718
10592,51.58123182263177
10593,63.791086025196506
10594,53.18993022672099
10595,63.63051034545055
10596,57.9636957230549
10597,50.970210251898656
10598,62.88788805009074
10599,51.32554091980499
10600,58.83294812893732
10601,77.3337717512831
10602,63.9595202231416
10603,54.229492871821385
10604,88.31529188873617
10605,70.71977839616112
10606,74.54957611762342
10607,78.26457079607883
10608,58.624365311740824
10609,67.34571933601588
10610,43.7878536047998
10611,69.89109830380039
10612,38.36041266940679
10613,53.1501895935541
10614,90.26281480956901
10615,57.75641340756685
10616,73.79251433295659
10617,61.83073923645379
10618,61.30150914578029
10619,75.17783210371762
10620,59.43634964375411
10621,58.83294812893732
10622,53.040707167440345
10623,61.19583725053673
10624,74.85034022757851
10625,84.43202479174754
10626,70.71977839616112
10627,67.90931909415366
10628,78.84354832013902
10629,45.95171291751772
10630,51.43054407225958
10631,55.14275790896844
10632,74.85034022757851
10633,42.041293433710464
10634,86.37711684711
10635,80.40971717340989
10636,57.68897902479439
10637,57.52408701550452
10638,67.87993044155712
10639,60.74757392051753
10640,57.85512156936598
10641,73.21385502651394
10642,63.63051034545055
10643,58.624365311740824
10644,53.957619941333455
10645,53.040707167440345
10646,58.624365311740824
10647,80.06753243774776
10648,53.097129402321045
10649,58.83294812893732
10650,60.892135824975746
10651,87.11477780440336
10652,57.68897902479439
10653,57.68897902479439
10654,51.87389071595676
10655,55.81955050616135
10656,56.10883837239037
10657,69.89109830380039
10658,42.041293433710464
10659,58.03321686004037
10660,61.95581982018238
10661,85.69056954356643
10662,80.39805011214209
10663,57.68897902479439
10664,62.912410525446596
10665,80.78258747343197
10666,42.041293433710464
10667,58.46975540681082
10668,82.93809166747968
10669,56.895208135003614
10670,85.39374225062294
10671,57.68897902479439
10672,66.05249853636312
10673,53.957619941333455
10674,77.46721715700404
10675,53.097129402321045
10676,67.90931909415366
10677,84.59785058740796
10678,60.15119795411541
10679,53.097129402321045
10680,69.55084698115539
10681,59.17970047955285
10682,69.07972070974324
10683,55.6082999840921
10684,55.54299484781718
10685,63.792154328837896
10686,55.16398949286734
10687,83.39517848969491
10688,53.231529176773876
10689,73.69821260279691
10690,58.624365311740824
10691,76.0188664735398
10692,84.43202479174754
10693,75.88389606530866
10694,71.3500989917403
10695,54.58106533290217
10696,55.16398949286734
10697,70.48753000326002
10698,89.88917656727719
10699,67.30475038496257
10700,74.85034022757851
10701,58.185794335916434
10702,58.624365311740824
10703,56.95526549362975
10704,53.579001618146755
10705,78.44653193061617
10706,43.72727506520397
10707,84.29856464328537
10708,47.15980958574141
10709,39.57091528956993
10710,61.16454594104384
10711,50.42882772374505
10712,54.34303151234298
10713,57.83752723474504
10714,55.462523525885224
10715,59.218371095381215
10716,78.98649101713552
10717,84.74144364716432
10718,55.91238990415498
10719,54.747243647792
10720,67.75231156221611
10721,54.97325912898847
10722,68.2284233861831
10723,63.52240709992349
10724,75.35743561283138
10725,53.231529176773876
10726,61.19583725053673
10727,58.67342818823861
10728,77.7272696577377
10729,73.21385502651394
10730,85.5924340835024
10731,82.10085155713173
10732,58.23474835131721
10733,63.20514757500711
10734,67.30475038496257
10735,60.022631202193544
10736,53.79311500248792
10737,53.49700611256598
10738,50.42882772374505
10739,74.85034022757851
10740,53.07102774568098
10741,84.43202479174754
10742,64.87129772325127
10743,60.9055344172799
10744,71.82905006891284
10745,82.45095536079413
10746,56.82404747051417
10747,84.59785058740796
10748,48.171337527158116
10749,40.270809029385454
10750,55.16398949286734
10751,67.34571933601588
10752,63.327821257974776
10753,64.54077100706247
10754,68.81006584852977
10755,64.87129772325127
10756,63.06093058665173
10757,55.82659527498165
10758,48.14988036122174
10759,62.912410525446596
10760,79.36106174844785
10761,50.42882772374505
10762,58.83294812893732
10763,53.29960018595134
10764,56.52378026718987
10765,53.097129402321045
10766,73.51798268769966
10767,57.68897902479439
10768,68.71791375847704
10769,80.06753243774776
10770,56.983621816065664
10771,79.40351061281996
10772,58.624365311740824
10773,55.22304254783752
10774,50.970210251898656
10775,58.872204989343636
10776,56.15781861786259
10777,53.94439517922057
10778,53.649836507364405
10779,67.87993044155712
10780,58.46975540681082
10781,64.54077100706247
10782,58.624365311740824
10783,65.09346200474843
10784,55.14275790896844
10785,55.16398949286734
10786,73.33631118814712
10787,59.68626251760128
10788,68.23980486455675
10789,86.65431031331963
10790,58.68496123266575
10791,53.957619941333455
10792,54.97325912898847
10793,80.46771262313541
10794,51.09329865319954
10795,74.85034022757851
10796,51.43054407225958
10797,54.34303151234298
10798,61.19583725053673
10799,83.26299976138695
10800,77.21397756089499
10801,52.129787287494246
10802,42.041293433710464
10803,78.84354832013902
10804,58.66151986118976
10805,77.3337717512831
10806,67.90931909415366
10807,82.76355415720636
10808,51.87389071595676
10809,48.171337527158116
10810,67.87993044155712
10811,57.576728595935094
10812,56.10883837239037
10813,50.42882772374505
10814,67.34571933601588
10815,63.06093058665173
10816,69.89109830380039
10817,50.42882772374505
10818,73.21385502651394
10819,51.64783631019623
10820,55.43748486273199
10821,50.85348326920478
10822,54.78680246322315
10823,82.24662230659237
10824,53.49700611256598
10825,90.71961131144782
10826,65.25934485968617
10827,75.88389606530866
10828,88.20925883784115
10829,62.051262932533476
10830,52.129787287494246
10831,40.270809029385454
10832,50.85348326920478
10833,63.56807414582901
10834,51.04970129597796
10835,84.43202479174754
10836,49.09161261247194
10837,48.171337527158116
10838,50.970210251898656
10839,45.21807002344412
10840,55.22304254783752
10841,54.229492871821385
10842,51.32554091980499
10843,61.83073923645379
10844,53.097129402321045
10845,62.912410525446596
10846,48.5005940389404
10847,55.98925593607574
10848,56.10883837239037
10849,54.489097436065165
10850,57.47002222678219
10851,53.649836507364405
10852,43.7878536047998
10853,58.64117231787675
10854,85.11754834541313
10855,58.185794335916434
10856,74.85034022757851
10857,58.68496123266575
10858,57.9636957230549
10859,52.23361642583224
10860,55.16398949286734
10861,39.57091528956993
10862,58.14501838467419
10863,40.270809029385454
10864,50.42882772374505
10865,53.48760583034623
10866,68.71791375847704
10867,64.35433207637088
10868,63.792154328837896
10869,56.895208135003614
10870,73.21385502651394
10871,53.649836507364405
10872,71.3500989917403
10873,75.88389606530866
10874,53.097129402321045
10875,59.480504853047954
10876,43.72727506520397
10877,55.22304254783752
10878,50.970210251898656
10879,73.4632055473033
10880,53.49700611256598
10881,80.06753243774776
10882,50.42882772374505
10883,43.7878536047998
10884,61.83073923645379
10885,67.75231156221611
10886,52.70525976966776
10887,55.96028876206164
10888,80.06753243774776
10889,68.71791375847704
10890,50.56628735590255
10891,53.48760583034623
10892,53.49700611256598
10893,73.69821260279691
10894,62.912410525446596
10895,78.84354832013902
10896,80.78258747343197
10897,50.556412847816226
10898,50.31127620822901
10899,58.98208775938772
10900,62.11706490807168
10901,54.73197362539622
10902,53.097129402321045
10903,48.171337527158116
10904,73.33631118814712
10905,53.49700611256598
10906,69.89109830380039
10907,53.579001618146755
10908,66.05249853636312
10909,58.17182617661856
10910,80.78258747343197
10911,63.48672513521961
10912,81.07038283965946
10913,59.262558449424674
10914,40.270809029385454
10915,83.7224892006262
10916,52.10236416500774
10917,56.10883837239037
10918,62.676023594523734
10919,64.37626606821695
10920,86.79042305626004
10921,60.801025397307455
10922,63.94899257658916
10923,57.01423886150237
10924,83.23949905583758
10925,68.71791375847704
10926,48.5005940389404
10927,57.68897902479439
10928,68.71791375847704
10929,54.533387227292806
10930,83.23949905583758
10931,54.004956088156646
10932,40.270809029385454
10933,82.40104780415292
10934,61.83073923645379
10935,63.63051034545055
10936,63.23955598457192
10937,58.64117231787675
10938,54.533387227292806
10939,42.54997192541935
10940,60.022631202193544
10941,58.52727937844275
10942,70.48753000326002
10943,53.579001618146755
10944,56.82404747051417
10945,46.470392465302155
10946,44.41633348829278
10947,53.48760583034623
10948,58.46903253125145
10949,54.489097436065165
10950,58.872204989343636
10951,71.49867026341065
10952,48.171337527158116
10953,69.42108419281317
10954,55.98925593607574
10955,50.754102711183684
10956,53.649836507364405
10957,54.31483066568375
10958,59.82999963795532
10959,57.575731040437574
10960,51.43054407225958
10961,55.98925593607574
10962,68.92850354097703
10963,53.957619941333455
10964,50.95540480740256
10965,59.81399576423429
10966,53.07102774568098
10967,56.895208135003614
10968,57.68897902479439
10969,38.36041266940679
10970,52.66508113611858
10971,67.34571933601588
10972,89.32538104624983
10973,56.895208135003614
10974,85.22956342219813
10975,55.735173277254056
10976,50.75565374877304
10977,47.221575603342856
10978,63.06093058665173
10979,58.563758229008265
10980,84.13451798006476
10981,56.68370178505936
10982,73.26796891658553
10983,84.37032090734732
10984,53.29960018595134
10985,58.52727937844275
10986,53.579001618146755
10987,55.22304254783752
10988,63.06093058665173
10989,62.11706490807168
10990,53.48760583034623
10991,55.22304254783752
10992,57.52408701550452
10993,84.43202479174754
10994,55.98925593607574
10995,59.82999963795532
10996,58.078860423010326
10997,54.747243647792
10998,59.218371095381215
10999,77.84974457191004
11000,56.091402608180054
11001,56.036364168563324
11002,82.13540864440422
11003,48.5005940389404
11004,58.52727937844275
11005,58.68496123266575
11006,62.88788805009074
11007,68.71791375847704
11008,67.30475038496257
11009,53.579001618146755
11010,57.359856126233744
11011,60.474499210109485
11012,38.36041266940679
11013,86.65431031331963
11014,60.9055344172799
11015,83.43163989483948
11016,56.95526549362975
11017,53.097129402321045
11018,80.06753243774776
11019,53.13641877470103
11020,53.579001618146755
11021,82.3787854368437
11022,76.45441600312301
11023,57.68897902479439
11024,52.129787287494246
11025,58.624365311740824
11026,62.912410525446596
11027,56.10883837239037
11028,79.82602157479286
11029,50.42882772374505
11030,63.792154328837896
11031,85.39374225062294
11032,77.84974457191004
11033,56.95526549362975
11034,53.29960018595134
11035,81.15621766922348
11036,73.21385502651394
11037,76.16146906221346
11038,61.83073923645379
11039,52.66508113611858
11040,64.87129772325127
11041,64.0604620235
11042,53.49700611256598
11043,84.43202479174754
11044,72.70693918694492
11045,67.90931909415366
11046,89.45966484588348
11047,82.40104780415292
11048,63.48672513521961
11049,60.28427195792944
11050,52.66508113611858
11051,60.485362321124796
11052,81.78167396509586
11053,59.68626251760128
11054,68.52411003620092
11055,69.42108419281317
11056,61.689352067073315
11057,78.84354832013902
11058,82.3773988580955
11059,55.16398949286734
11060,81.4370496896711
11061,53.29960018595134
11062,43.72727506520397
11063,82.76355415720636
11064,67.75231156221611
11065,58.68496123266575
11066,70.48384434649408
11067,53.579001618146755
11068,58.68496123266575
11069,62.051262932533476
11070,86.65431031331963
11071,82.66373176987824
11072,64.87129772325127
11073,53.097129402321045
11074,69.51573862517846
11075,67.90931909415366
11076,58.52727937844275
11077,81.00347103373669
11078,43.72727506520397
11079,78.84354832013902
11080,83.44886897800463
11081,42.041293433710464
11082,81.41728068082892
11083,52.66508113611858
11084,74.85034022757851
11085,71.96154983564479
11086,78.48925352217911
11087,87.00944861549293
11088,54.71795569502168
11089,52.70525976966776
11090,72.14512625029822
11091,40.270809029385454
11092,58.17182617661856
11093,64.87129772325127
11094,51.43054407225958
11095,67.30475038496257
11096,53.649836507364405
11097,57.75641340756685
11098,59.81399576423429
11099,53.649836507364405
11100,50.42882772374505
11101,73.21385502651394
11102,87.00944861549293
11103,90.14870648734978
11104,80.06753243774776
11105,45.6007690479806
11106,56.12908513409443
11107,73.69821260279691
11108,60.74448518450037
11109,58.563758229008265
11110,58.17182617661856
11111,78.84354832013902
11112,55.22304254783752
11113,67.34571933601588
11114,83.45692422110797
11115,53.071151630513725
11116,87.21158853168899
11117,73.33631118814712
11118,83.44520446284166
11119,60.90853471165446
11120,55.569768342019636
11121,67.75231156221611
11122,60.38604273125578
11123,85.6940285510125
11124,90.29476943478295
11125,45.6007690479806
11126,55.98925593607574
11127,49.15064343349943
11128,60.801025397307455
11129,65.35546213277367
11130,73.21385502651394
11131,55.16398949286734
11132,54.97325912898847
11133,68.81006584852977
11134,56.895208135003614
11135,80.57751004542813
11136,63.663411333219656
11137,81.1268054749653
11138,75.6035047933552
11139,64.35433207637088
11140,60.801025397307455
11141,71.52570918057043
11142,50.42882772374505
11143,77.43087253284351
11144,54.229492871821385
11145,47.59676230597301
11146,60.38604273125578
11147,56.268824484769034
11148,50.31127620822901
11149,55.22304254783752
11150,63.792154328837896
11151,63.795688903207086
11152,50.494358070901264
11153,52.707382406107435
11154,74.85034022757851
11155,58.17182617661856
11156,70.48384434649408
11157,47.59676230597301
11158,79.40351061281996
11159,54.97325912898847
11160,53.579001618146755
11161,50.970210251898656
11162,83.39517848969491
11163,50.42882772374505
11164,50.42882772374505
11165,53.579001618146755
11166,42.041293433710464
11167,78.98649101713552
11168,51.81181142716899
11169,53.46821737708108
11170,55.98925593607574
11171,60.847473850628546
11172,88.54715906460596
11173,63.06093058665173
11174,55.542849352026735
11175,77.2250818096811
11176,63.792154328837896
11177,70.48753000326002
11178,64.87129772325127
11179,51.82665583782241
11180,86.28867363472082
11181,49.09399566242217
11182,56.036364168563324
11183,83.43163989483948
11184,43.72727506520397
11185,53.040707167440345
11186,53.579001618146755
11187,83.43163989483948
11188,54.004956088156646
11189,67.54873461443022
11190,89.32538104624983
11191,51.94066367331909
11192,81.19280533790815
11193,64.54077100706247
11194,81.15621766922348
11195,61.83073923645379
11196,67.90931909415366
11197,49.45537950977162
11198,70.54872604204509
11199,60.69867523315905
11200,56.44575714137208
11201,86.48647543056266
11202,73.21385502651394
11203,58.64117231787675
11204,55.71457933186454
11205,55.61680102368475
11206,54.75668680179185
11207,56.75420390170744
11208,71.66875978785552
11209,58.67342818823861
11210,63.795688903207086
11211,53.58650822155467
11212,60.892135824975746
11213,67.75231156221611
11214,53.89091792520549
11215,58.624365311740824
11216,73.26796891658553
11217,58.17182617661856
11218,82.13540864440422
11219,88.36023386551469
11220,53.26824025300937
11221,50.90250335752862
11222,67.75231156221611
11223,53.649836507364405
11224,58.17182617661856
11225,86.7207426588875
11226,56.12908513409443
11227,58.872204989343636
11228,64.87129772325127
11229,57.111094888834074
11230,63.06093058665173
11231,70.71977839616112
11232,63.06093058665173
11233,63.48672513521961
11234,53.38439460772946
11235,87.54319135397718
11236,50.42882772374505
11237,38.36041266940679
11238,57.575731040437574
11239,55.22304254783752
11240,57.95501498337957
11241,51.98356067518711
11242,80.40971717340989
11243,84.45698063730315
11244,47.221575603342856
11245,54.489097436065165
11246,58.594918987833935
11247,61.23442359452374
11248,42.041293433710464
11249,69.94978800400389
11250,51.09329865319954
11251,51.36752721876391
11252,61.95201998418432
11253,58.17182617661856
11254,89.68495674766756
11255,58.67342818823861
11256,43.57836105316596
11257,79.94940027892702
11258,43.72727506520397
11259,61.33891948480045
11260,54.34303151234298
11261,53.07102774568098
11262,57.015476451638584
11263,63.20514757500711
11264,80.23032516116075
11265,63.792154328837896
11266,58.624365311740824
11267,47.221575603342856
11268,53.040707167440345
11269,79.34487852654946
11270,63.06093058665173
